id,prediction
11295,-0.2701347999846909
11296,0.2885161507144463
11297,-0.40725585853479335
11298,-0.4015361209666091
11299,-0.6365291923045898
11300,0.08626224450950076
11301,-0.5817658398100083
11302,-0.03524880737422835
11303,-0.6742667010622824
11304,-0.645041383418663
11305,-1.1483648568490403
11306,-0.6937275324061392
11307,-0.06128355769792047
11308,-0.5402827705085321
11309,-0.99081628942652
11310,0.08299273061777916
11311,-0.44588715400079326
11312,-0.872426981074815
11313,0.6088927694346242
11314,-0.09084261109302276
11315,0.34924213190532793
11316,0.5244987814436342
11317,0.1307927575008043
11318,0.4807353615232147
11319,-0.3963173125343997
11320,0.2883339189047282
11321,-0.34026713783366036
11322,0.21323717540152234
11323,0.5283320122610298
11324,-0.4859811868413751
11325,0.9752739136684337
11326,-0.46819514972388493
11327,0.15392092738551713
11328,0.3958331403807859
11329,-0.7094793986179285
11330,-0.34732317042055144
11331,0.06270954881928346
11332,1.0376036237602195
11333,0.32936209249322734
11334,0.4254242295431229
11335,0.31926865705013624
11336,0.2320875644836754
11337,0.39279710427950415
11338,0.22465308386963767
11339,0.6496950665586105
11535,0.999622332353591
11536,0.5215691659138884
11537,0.844076866054588
11538,1.461797523571722
11539,2.0059148193110667
11540,2.0059148193110667
11541,0.9008547075776111
11542,1.836431636833042
11543,0.11936159506256487
11544,1.815276986240532
11545,-0.4468410751141421
11546,0.015123247130017661
11547,0.5729541754174201
11548,0.6653163888315654
11549,0.599513017007008
11550,0.9486691338375731
11551,0.2024471018827598
11552,1.1063524612965623
11553,0.0391549995958964
11554,-0.03682920580118596
11555,-0.3128608728230569
11556,-0.006113927532685915
11557,1.1691115140552286
11558,0.2013154717332399
11559,0.03215378840524815
11560,1.193473642200154
11587,0.2006936283391126
11588,1.0985325359098246
11589,1.1906851342369766
11590,-0.9204269491597915
11591,0.44579010859264306
11592,0.233067930402041
11593,0.03419735760570978
11594,-0.7403787596614197
11595,0.21627628875734636
11596,0.046902893964672544
11597,-0.45592373450289175
11625,-0.7459871364717288
11626,0.3264362168624179
11627,-0.2059326026292476
11628,0.22838036992619848
11629,-0.64921824568449
11630,-0.44957736789394837
11631,-0.17831821747660076
11632,-0.39587561958929735
11633,0.017128004714769177
11634,-0.2700151117667866
11635,0.13710379489363064
11636,0.14168698044888284
11637,-0.2323393631786045
11638,-0.9870890325563966
11639,0.25167753835298473
11640,-0.9984734545080747
11641,-0.8510517629249689
11642,-0.5152500191548246
11643,-1.0308143433817338
11644,-0.8811880451296928
11645,-0.9663455438239834
11646,-0.9737964455868372
11647,0.010032061329751697
11648,-0.7565542715036396
11649,-0.9870890325563966
11650,-0.965094961133279
11651,-0.17458611121889775
11652,0.2861825247742716
11653,0.4151448445596438
11654,-0.9954656063915327
11655,-0.9255954428074624
11656,-1.0163944854625298
11657,-0.1793651499488836
11658,-0.3784525706821333
11659,-1.1164813460477387
11760,-0.1362749743256657
11761,0.7375958150467329
11762,-0.19240869633912747
11763,-1.0365861611394533
11764,0.17985803972316702
11765,-0.3212760088987842
11766,0.34665164978156643
11767,-0.0018500708638532935
11768,-1.0778240164196855
11769,-0.4346065617189685
11770,-0.5757866174361479
11802,-0.39702123867641687
11803,-0.9131060482619342
11804,-0.5144453790662591
11805,-1.0062947132859152
11806,-0.34189571157100423
11807,0.12777067328107572
11808,-0.585000666317844
11809,-0.3996645150763078
11810,-0.4322246661633287
11811,-0.057537454443692806
11812,-0.0627472651512209
11813,0.20755603575100506
11814,0.5817419120638703
11815,0.5010276770451549
11816,0.5609793929321777
11817,-0.5731919585935313
11818,-0.6479868347002435
11819,0.9551933396227588
11820,0.35667090550438013
11821,0.4699915712064418
11822,0.9551933396227588
11823,-0.07141202439429903
11824,1.3737416343211255
11825,0.8549476671420009
11826,-0.24644583120940183
11827,-0.12327256681747399
11828,0.6687450953324356
11829,0.5056330171493697
11830,0.7630675091952029
11847,-0.15179862659705012
11848,0.5597565062969901
11849,0.7057816716433977
11850,0.9020475090193857
11851,0.6563629018375556
11852,0.3948568365846546
11853,0.7186442356851581
11854,0.46750813301694966
11855,0.3225089483850591
11856,0.8662748196315093
11857,0.6971525216208212
11858,1.0183174360871259
11859,1.0796093712170574
11860,-0.08936930735547109
11861,0.8662748196315093
11862,0.4724090666828112
11863,0.7414361737725224
11864,0.32709375216939657
11865,0.4149255973381894
11866,-0.18645912719373747
11867,0.3510926651769071
11868,2.3370055467635207
11869,0.8733709403373263
11870,0.8733709403373263
11871,0.7994470891898545
11872,0.35559152557143503
11873,0.18312730690966592
11874,0.5357981137085033
11875,0.40833370313177103
11876,-0.024009013527265033
11877,0.9208251603398718
11878,0.7379907999358771
11966,0.132635309909961
11967,0.0949455083766672
11968,-0.05830638878964647
11969,0.19103520897842197
11970,0.10529647248415415
11971,-0.13516468674008775
11972,0.0949455083766672
11973,-0.041457025345303225
11974,0.0949455083766672
11975,0.02658046165793764
11976,0.05668106454286876
11977,-0.2962416845211641
11978,0.13810337949346937
11995,-1.1359279678696188
11996,-0.2667197313370226
11997,0.23289667229972758
11998,0.04493678832485575
11999,0.8415656977195537
12000,-0.6191049049174904
12001,-0.21575798647295352
12002,0.7062259416755048
12003,-0.3737157664735217
12004,0.4211839090635478
12005,-0.29106935858065563
12006,-0.7907223538324678
12007,-0.7097994796762621
12008,1.1253926810923711
12009,-0.22319533641072659
12010,1.2513715628079702
12011,-1.0618100380386732
12012,-0.29744933031846804
12013,1.127127539853741
12014,0.9734048762038495
12015,0.23186665209860147
12016,-0.32128505177856775
12017,-0.7900719995317822
12018,-0.4357135960086491
12019,-0.43368461587614354
12020,0.004691546806108554
12021,-0.010596172345183837
12022,-0.6395692150320214
12023,-0.31123405314763297
12024,-0.2268827876325784
12025,-0.5443253717073059
12026,-0.1830091762398737
12027,-0.5493842276288764
12028,-0.7133407208214224
12029,-0.03470091311084979
12030,-0.4976261716153845
12047,-0.5008755829803611
12048,-0.8089156942690212
12049,0.19666465275120695
12050,-0.49035542137111787
12051,-0.026279932025724796
12052,-0.07322688294652807
12053,-0.49781711655022115
12054,0.044202286013141
12055,0.049670355596649396
12056,0.04670768325154061
12057,-0.05783237909100755
12058,0.973817739518739
12059,0.05640161696769358
12060,-0.24620518507535824
12061,-0.0984416112443664
12062,-0.16969603574559877
12063,-0.19355113177406313
12064,0.11384556408222957
12065,0.2300107035431663
12066,0.07786020889638925
12067,0.9198597982466952
12068,-0.7352474226092415
12069,-0.6796879991112177
12070,-0.6341845301080294
12071,-0.015591999136146003
12072,0.07848843437311166
12073,-0.5673824296625449
12074,2.431356811408934
12075,-0.7774453071736862
12076,0.7382633671501128
12077,0.9336897446879605
12078,-0.595982080811206
12079,-0.5773799580225224
12080,-0.39834528718858736
12081,3.021348446280021
12082,-0.6483009555233128
12083,-0.32906491972441243
12084,-0.5571165953939834
12085,0.7286568029561024
12086,0.7576614781212799
12087,-0.32906491972441243
12088,0.5288639570444422
12089,-0.4874435151064144
12090,0.0662082175787991
12091,0.19630974196771392
12092,0.4339340878706203
12093,1.896865810284371
12094,-0.12162710894512942
12095,0.321826451421048
12096,0.9109533801434954
12097,1.2056684052137236
12098,0.7767271644266049
12099,1.5471403950112232
12100,-0.14431688272436488
12101,0.34449369433117455
12102,-0.32029330044627796
12103,0.907660418814862
12104,0.09935865198682799
12105,0.13436668788293743
12106,0.05760619179783672
12107,-0.2069452476265988
12108,-0.45854799567285587
12109,0.2591258079781594
12110,-1.0085470809289347
12111,-0.5460600499989381
12112,-0.005420565137441296
12113,-0.19146003038184545
12114,-1.1500921750575417
12115,-0.991673898197782
12116,-0.4788038144056609
12117,0.21987443571222567
12118,-0.322751641953397
12119,-0.10915360953757944
12120,0.23004035094461142
12121,0.23004035094461142
12122,-0.3744603487416929
12123,-0.3522413257529157
12124,0.055886834397543585
12125,0.18465844447919452
12126,-0.3522413257529157
12127,-0.3242701243346153
12206,1.3937625746799074
12207,1.8595638099092577
12208,1.737736050638036
12209,1.0970826046709343
12210,1.2615695940083764
12211,0.30853146181817237
12212,1.7276137338238036
12213,0.20222349280878302
12214,0.11928527087471659
12215,2.0380929537866197
12216,0.4361965446655691
12217,-0.22599831695180447
12266,0.07057574041192308
12267,-0.2278926918787182
12268,1.228501779192075
12269,0.16391994905857823
12270,1.1256740051686132
12271,1.5943699452607214
12272,1.2058599525357505
12273,0.09776733254289605
12274,0.04294983682544389
12275,-0.1209223442844808
12276,-0.0370130838880679
12277,-0.17780877108722898
12278,0.3196812676144732
12279,-0.11630846772819062
12280,1.482666107633526
12281,2.237168749717596
12297,0.05849561443272458
12298,0.27101288896998055
12299,-0.02411501339162962
12300,-0.07929991469261495
12301,-0.2926779082131426
12302,0.42590710301691415
12303,0.23613377456885984
12304,0.10213158062033191
12305,-0.2059127448969916
12306,0.15674028395247172
12307,0.10007048793448982
12308,-0.29212606513468736
12309,-0.9002740519903554
12310,-0.2895718918876009
12311,-0.2158514071280474
12312,-0.2292058592636668
12313,-0.02572088990185492
12314,-0.31075781553666987
12315,-0.2092751891428053
12316,0.04809221137894571
12317,-0.15191818979095298
12318,-0.3214790695415556
12319,0.041284054967249705
12320,0.6000514695671844
12321,0.5093863603823048
12322,-0.18111462841137124
12346,-0.5495304310551234
12347,-0.2118159124454383
12348,-0.3892935504567984
12349,-0.30732908275154464
12350,0.02297072617865889
12351,0.48997351265062
12352,0.8355062763335661
12353,-0.711413364120142
12354,-0.4099833094334821
12355,-0.662938833277164
12356,-0.3892935504567984
12386,0.6251497275212118
12387,0.7495791069478999
12388,0.8940732873681186
12389,1.84569810822602
12390,0.8769020630506019
12391,-0.5572815530484535
12392,1.9551143912946043
12393,1.5636924903334064
12394,2.1133286513156953
12395,0.44337569003702654
12396,-0.2060597527245175
12397,0.06528060423330269
12398,0.12033504176990609
12399,0.08529338370908697
12400,-0.5018491427356538
12401,0.6880794617137843
12402,0.0009669737915900662
12403,-0.07561407768775522
12404,0.1252835256509999
12405,-0.48608526523849455
12406,-0.6812654734936247
12407,-0.8376890868075867
12408,0.791530496663956
12437,1.4620343337817392
12438,2.01288477136208
12439,0.9441302982472908
12440,0.4904728571269045
12441,0.8109849338601406
12442,0.2703544358324495
12443,0.36742908985186845
12444,1.7948266274035145
12445,0.48506731686269905
12446,1.779667831615211
12447,1.5136611090026186
12448,0.47506798393969146
12449,-0.6719653456061786
12450,0.9187516544209183
12451,0.8069207057667868
12452,-0.6903923034998798
12453,0.42351371353612205
12454,1.4596057457810039
12455,1.6149280835218691
12456,-0.7181246323171191
12457,1.3231605343731327
12458,-0.2141688344301515
12459,-0.10522009204760606
12460,0.3961602688786446
12461,-0.3748215775359612
12462,0.23249754369122247
12463,1.2246296573740227
12464,-0.6067058322302833
12465,0.4214476435955151
12498,0.16101736970421887
12499,-0.08038114256647334
12500,-0.10969945160636359
12501,-0.4676441264924229
12502,-0.005099183577429967
12503,-0.2441302232297827
12504,-0.15115779006828742
12505,-1.1459780260644903
12506,-0.270851946053899
12507,-0.05712753273115604
12508,-0.04051457602234356
12509,-0.22545684405552277
12510,-0.10423110793943999
12511,-0.1634021983673278
12512,-0.22211569198235054
12513,-0.20825706378512185
12566,0.040434329888988034
12567,0.1881464018286249
12568,0.7212802616154649
12569,0.8045318676900975
12570,-0.09053575117187415
12571,0.3504094575864669
12572,0.6234036133574528
12573,0.8045318676900975
12574,0.8463532427434545
12575,1.1593831390602771
12576,0.7659941269834711
12577,1.181353128462582
12578,0.5195464175188803
12579,-0.08811620425243555
12580,-0.9201506731538838
12581,-0.4894488009254097
12582,0.2510726097305479
12583,0.16995430406689646
12584,0.46498313797277807
12585,-0.5508812149148359
12586,-0.21926705059600943
12587,-0.1489573305785385
12588,-0.15669484126622554
12589,-0.9978389127022469
12606,0.7693316469900253
12607,-0.18880703466453064
12608,-0.18880703466453064
12609,-0.2787207943236189
12610,-0.32353017875083595
12611,0.31705253496329494
12612,-0.30374205747668365
12613,-0.4082953651635524
12614,-0.42390869197312364
12615,-0.40758948958026525
12616,0.9028926073880909
12617,-0.18880703466453064
12618,-0.3592596825663006
12648,0.5921095139456996
12649,1.1898201354268498
12650,1.6689012566294257
12651,0.7271896747709895
12652,0.9360137718288984
12653,0.702429083336169
12654,0.610225002644916
12655,0.8315534546860941
12656,-0.37958507079445036
12657,0.41824080466271635
12658,0.3482457804737232
12659,0.8034408101845978
12660,0.5374793672660885
12661,0.20322069260120387
12662,-0.9525163599027673
12663,0.7675826073597404
12677,0.924199930351772
12678,-0.23501892045399284
12679,-0.4217885700258945
12680,0.8150941275693911
12681,-0.03406263168764997
12682,0.3613539547364066
12683,0.5440211825217063
12684,-0.06354066844529391
12685,1.0492870066988584
12686,0.6140129864343941
12687,-0.05601827088061622
12719,-0.1414232428507347
12720,0.6981359766019953
12721,0.6559260277331447
12722,0.3388895188908187
12723,0.5406205358952739
12724,-0.38980255760145716
12725,-0.09109725199219575
12726,0.2914209640378069
12727,0.40239075363665117
12728,0.3266970325067972
12729,0.6830276997631264
12730,0.806828635838319
12731,-0.12114716476434881
12732,0.2716061273244406
12790,0.5924442594306231
12791,-0.7112986866571774
12792,-0.0632229221015493
12793,-0.08495954671293549
12794,-0.18585422980133487
12795,-0.02999814551079933
12796,-0.3239162141627562
12797,-0.37923971025221875
12798,-0.21681083214168828
12799,0.7851174008888693
12942,0.21562786118331492
12943,0.13601184063866398
12944,0.24196893175669484
12945,-0.46531404591177755
12946,-0.39352575558846026
12947,-0.7645116153718814
12948,-0.12240123110455155
12949,0.019142791676592733
12950,-0.059513137841622966
12951,0.6184613382204989
12952,-0.4206333414464785
12953,0.702267355405716
13028,-0.3345766808773905
13029,-0.2861572576466989
13030,-0.8959777837501404
13031,-0.2952301760502282
13032,-0.45490912804515465
13033,0.2865198882442616
13034,0.9082488837053685
13035,-0.1380131377655342
13036,-1.0554829496335052
13037,-0.06750808488611891
13038,-0.005175878127455714
13039,-0.14648397657289858
13040,0.10158303413466989
13052,-0.09148088041136856
13053,0.24217434611271704
13054,0.22748162950239043
13055,-0.09489625840616962
13056,-0.3316415345238925
13057,0.7891637091919906
13058,-0.008927909349481629
13059,0.3160486689859026
13060,-0.16104687872435478
13061,0.27599175452354735
13062,-0.0869154287890271
13063,0.2812623246858395
13064,0.8104467908383584
13065,0.14964983039313884
13066,-0.3349800821447537
13067,-0.130407979489669
13097,-0.4059244834038082
13098,-0.03502804083867191
13099,-0.22762254503991106
13100,0.001696063589228908
13101,0.03942857167596915
13102,-0.023636705942855215
13103,0.04903880812868336
13104,0.9286325429515883
13105,-0.40262607892364016
13106,-0.5457989406244314
13107,0.1117695772702972
13108,0.06120693803337271
13109,-1.1003068558884
13110,0.5908955745035387
13111,0.5908955745035387
13112,0.5760474041269438
13129,-0.20356754998936633
13130,-0.3469157617692122
13131,-0.18578387653151868
13132,-0.19703285244623567
13133,-0.40255454518568295
13134,0.022109771817198677
13135,-0.5502716691647564
13136,-0.26809303057552564
13137,-0.2264017597879061
13138,-0.017874754373951352
13139,-0.03371288441435724
13165,0.20395043737420632
13166,0.5105419558652912
13167,-0.34374141654620516
13168,-0.2911988898896496
13169,0.0032940687782398205
13170,0.6237717929093372
13171,-0.4328599303480456
13172,-0.10520359990376225
13173,-0.010633573073991886
13174,0.16896050250859493
13175,-0.10774778101613948
13176,0.06557038355582594
13177,-0.48425905441253575
13178,-0.04959750053061121
13179,-0.35771390953835447
13180,-0.5788892525496773
13181,0.6045283364987076
13182,0.5828576447638283
13183,-0.7300175476317455
13184,-0.6005512767173313
13185,-1.0370167023924297
13186,0.17454431288966843
13187,0.5310721211236076
13188,0.2439156734944801
13189,0.5828576447638283
13190,0.5260225887996473
13191,-0.22860845459761428
13244,-0.5299699879864186
13245,-0.9704371674594118
13246,-0.91881830867574
13247,-1.000439429549268
13248,-0.3475646241553416
13249,-0.8994480474005617
13250,-0.642356644293336
13251,-0.6724795246731148
13252,-0.8493652310772618
13253,-0.9886221863243037
13254,-0.5624924142016328
13355,-0.697070098895422
13356,-0.27650231128085145
13357,-0.5463919899496328
13358,-0.237826486621353
13359,-0.237826486621353
13360,-0.27650231128085145
13361,0.18124005699987425
13362,-0.6685116120269274
13363,-0.7068650279830937
13364,-0.7419735264855628
13365,-0.32277970925691774
13366,0.5948651916449823
13367,-0.688227102389606
13368,-0.73142044024956
13369,-0.8396793664615795
13370,-0.8792420392603594
13403,-0.2999378812383197
13404,-0.4514019324957637
13405,-0.9918050293674937
13406,-0.49347719510573224
13407,0.23964858568711422
13408,-0.12831946753401904
13409,-0.4273784580900229
13410,-0.40896325293871466
13411,-0.3411910116557026
13412,-0.9236506770806079
13413,-1.0752030253823306
13414,-0.9689456887364859
13415,-1.1775072085024085
13416,-1.152992610383893
13417,-0.9786716125974667
13418,-1.0985031262313927
13419,-0.6637290060745046
13420,-0.8760493960689089
13421,-0.7917172137670003
13422,-0.9227567018418866
13423,-0.8150788757050095
13424,-0.9335216434395271
13425,-0.6637290060745046
13426,-0.38891112043144643
13427,-0.8760493960689089
13428,-0.36620053695210303
13429,-0.9176510417967902
13430,-0.2284890122247317
13431,-0.885597898432157
13432,-0.3774825290231552
13433,-0.9176510417967902
13434,-0.7086239972810492
13435,-0.8738406659601324
13436,-0.08053979996205776
13437,-0.5029460711434959
13438,-0.18101802697920868
13439,0.3740571095009296
13440,-1.0427885201501492
13441,-0.38203353076164764
13442,-1.0596583366503913
13443,-0.7214743392900463
13444,-1.1597644555010937
13445,-0.43439188258440264
13446,-1.068133188187828
13447,-1.020632793628682
13448,-0.1372279092240664
13465,0.31263487676740903
13466,-0.849399491446238
13467,0.5687516507526008
13468,1.2357649289836705
13469,-0.7013133679947376
13470,-0.7074906384290488
13471,-0.7889810354337042
13472,1.3216440658043769
13473,0.4012162198014885
13474,1.5130846411819203
13475,-0.9069744248128658
13476,-0.15860658319638374
13477,1.2928195769629325
13478,-0.9069744248128658
13580,0.17317794988728655
13581,-0.04654883541080598
13582,0.3809252304379314
13583,0.3562494868844472
13584,0.3415474187175542
13585,0.4015829090993121
13586,0.02858278161588557
13587,0.9400913575640255
13588,0.018334114615352354
13589,0.10918116096547333
13590,0.18510313146158403
13591,-1.0586386741184017
13592,0.23654968890641098
13593,-0.04654883541080598
13594,0.5974044896320456
13595,-0.12931020620801292
13606,0.035492609766869625
13607,-0.6479868347002435
13608,-0.03840566264645055
13609,-0.38419930495950577
13610,-0.80516746961294
13611,0.15510689710804332
13612,-0.42179880231660516
13613,-0.7464536914729221
13614,-0.3409558228390483
13615,-0.7268723354999415
13616,0.2950103420745152
13617,-0.6479868347002435
13618,-0.3167034966500226
13619,-0.16700131078273825
13620,-0.11590792545094647
13621,-0.7737165490052809
13622,-0.45749458924385794
13623,1.0824617894116342
13624,0.16440742581968962
13625,0.06489776296918993
13626,0.3583464136932872
13627,0.192057677985953
13628,0.38816839785317153
13629,1.009435307792382
13630,-0.12323455949568499
13631,-0.6048753876486642
13632,-0.12194645436778573
13633,-0.20832584322267997
13634,0.6006832825892866
13671,-0.9392934611972465
13672,-0.6972685199196264
13673,-0.1510786647021059
13674,-0.210128391742064
13675,-0.8170031281111003
13676,-0.4173440080496524
13677,-0.9081364617144146
13678,-0.7151828129918276
13679,0.0032224673535113657
13680,-0.24799986080979053
13681,-0.8737222379667089
13682,-0.1037605583010518
13683,-0.7537590629827626
13838,-0.9343327819968751
13839,-0.022673916102289353
13840,0.6668872908989046
13841,0.7191469806007574
13842,1.186489114218081
13843,-0.06979303518025297
13844,0.7637925870607296
13845,0.9032166190319094
13846,0.35828521306643846
13847,0.4513976734073942
13871,0.12510645270587314
13872,-0.5509061328043686
13873,-0.936724001048465
13874,-0.027044901028560726
13875,0.10456946177933751
13876,0.2933248174533937
13877,-0.27760994037397113
13878,0.8175305270059543
13879,0.2375205585491488
13880,0.1949971924488855
13881,1.115041023004363
13882,-0.3838073260081804
13883,0.08920980716011655
13884,0.22631414645236222
13901,-0.3801767489076229
13902,-0.5627001633907804
13903,-0.1947315393580457
13904,-0.2875822994065455
13905,0.21928626385093272
13906,-1.0548853128582856
13907,-0.9214840830660356
13908,-1.0174667523570313
13909,-0.22252045779813845
13910,-0.4890989085131616
14088,0.21156793665139706
14089,-0.3676381879387567
14090,1.1335448428197656
14091,0.239224147254836
14092,-0.8214845910254482
14093,-0.19690734899441503
14094,0.40606013704035265
14095,-0.1616796533406198
14096,-0.784511893948705
14097,-0.8532073616693479
14098,0.40606013704035265
14099,-0.4008673207477527
14100,0.972055439916805
14101,0.25522117696820407
14102,0.6569788005190274
14103,-0.26286526471790633
14104,-0.4462081830908105
14105,-0.31465078835812704
14106,-0.3312251460308642
14107,-0.3308991244089684
14108,-0.3324380764571991
14109,-0.29992736007870163
14110,-0.19697053467690473
14111,0.936193364105103
14112,-0.3312251460308642
14113,0.2752782997389491
14127,-0.09226943453696163
14128,-0.7968743797523793
14129,-0.3507771407320728
14130,0.13446435362101058
14131,1.3226086433460904
14132,-0.050030687656777435
14133,0.6946951364032435
14134,-0.09226943453696163
14135,-0.3883050994091622
14136,-0.41353048319415636
14137,-0.047962577447311555
14138,0.1279336006155108
14139,0.4014880858719427
14140,1.707998179559919
14141,0.1309639169866503
14176,-0.2530504190810426
14177,-0.5863889015207916
14178,-0.0005418300167314653
14179,-0.11622741985887779
14180,-0.20062268460172938
14181,-0.3704113914585773
14182,-0.40793809896691535
14183,-0.6088539902233968
14184,-0.3668381613108524
14185,0.26285875242668183
14186,-0.3997333035555149
14187,-0.46492540199958216
14188,-0.354579715481484
14189,-0.40094566368331586
14190,0.36637541326345163
14191,1.2451122439597342
14220,-0.2300476157212118
14221,-0.3328971390243836
14222,-0.07904610727237299
14223,0.6071178927346592
14224,0.5605769120668358
14225,-0.26488426547523075
14226,-0.35123618198831835
14227,-0.21683882150020994
14228,-0.17465241789715297
14229,-0.4786136644888656
14230,0.6071178927346592
14231,-0.17465241789715297
14232,-0.17465241789715297
14233,-0.2300476157212118
14234,0.01877784007051243
14235,-0.016632990100801544
14250,-0.6208267539239053
14251,0.3656133408141469
14252,-0.07575770078009805
14253,1.3161025409590874
14254,-0.408172704853562
14255,1.1196546353874302
14256,-0.3484594029171384
14257,-0.5652673304258815
14258,1.2071857617078703
14259,0.16024946978105414
14260,0.5022977253318622
14261,-0.25306324354848136
14262,0.5103522443681326
14263,0.1601663502418967
14264,-0.5608843342527686
14265,-0.9696445244294601
14266,-0.034350897128126424
14267,0.4697235122354505
14268,-0.2737515608181891
14269,0.2609902001093916
14270,-0.9240933056712054
14271,-0.5091693033562238
14272,-0.02665633837979245
14273,0.4624267805836358
14274,-0.7722641272046137
14275,-0.17266729164555356
14276,0.7115777118826798
14277,0.3776996632422534
14278,-0.4318156857346867
14279,-0.5883041924878103
14280,0.8893360484004923
14281,-0.5614191026799106
14282,-0.4753055189438718
14283,-0.018962485353924433
14284,-0.2836080170706245
14285,0.8637514141674785
14286,-0.6376605469215306
14287,-0.7585001629650284
14288,0.24239115534212058
14289,-0.0873369303826652
14290,-0.18190561874680736
14291,-0.32178649209568433
14292,-0.5628321663662549
14293,-0.2758696703402503
14294,-0.6028658071565891
14295,-0.1653099835719395
14296,-0.6145851100843566
14297,-0.49722605291759786
14298,0.42244382612387715
14299,-0.6838302106303796
14300,-0.6838302106303796
14301,-0.21699653073975733
14302,-0.49555256075781356
14303,-0.6391024667150611
14304,-0.5342681533481888
14305,-0.34311927740970544
14306,-0.631325573735283
14307,-0.6838302106303796
14308,-0.2625879174349298
14325,-0.8497298579607026
14326,-0.11925434477074011
14327,-0.3603289116023746
14328,0.09881756631461787
14329,-1.2004751967124263
14330,-1.3303613599239765
14331,-1.3161710977363306
14332,-1.2992047924861414
14333,-1.0683957354976736
14334,-0.765535926052941
14335,-1.324589542166257
14336,-1.2992047924861414
14337,-1.0151618430711584
14338,-0.979293300372473
14339,-1.0445083856723778
14340,-0.7114271897075671
14368,-0.7071377246245741
14369,-1.2913666477389507
14370,-1.2913666477389507
14371,-1.2913666477389507
14372,-1.2913666477389507
14373,-1.2913666477389507
14374,-1.2913666477389507
14375,-1.2913666477389507
14376,-1.2913666477389507
14377,-0.42120891355873713
14378,-1.2913666477389507
14379,-0.42120891355873713
14380,-1.2913666477389507
14381,-0.42120891355873713
14382,-1.2913666477389507
14383,-1.2913666477389507
14384,-0.8376950774999775
14385,-1.1508638371971223
14399,-0.7270047643550159
14400,-0.6148657141760133
14401,-1.0427885201501492
14402,-0.5971478917177959
14403,-0.5909783643507175
14404,-0.7704622299712383
14405,-0.9296717659646031
14406,-0.5262960795593717
14407,-1.0473231229058968
14408,-0.25399063341687805
14409,-0.7347965223487128
14410,-0.8879741122010644
14411,-0.1552281567231651
14412,-0.09847766875193019
14413,-0.27017969256942637
14414,-0.34275745391271073
14436,-0.5696862904497272
14437,-0.4537641285196518
14438,0.5879406503914535
14439,0.3692340292285799
14440,-0.547221201747122
14441,-0.3037448883683089
14442,-0.5297906806254312
14443,0.037823622455519
14444,-0.5297906806254312
14445,0.06531398901784498
14518,0.4767761291519708
14519,-0.5574157869431959
14520,-0.4224644167412371
14521,-0.42343055385722533
14522,-0.33034863833114125
14523,-0.049360442439942614
14524,-0.17201201766336152
14525,0.3544478474054062
14526,-0.043410284364609995
14527,-0.34446869849854816
14528,-0.6103932189498087
14529,-0.5032313749584351
14530,0.24107884809034863
14531,0.5692078921270324
14532,0.2834062678658788
14533,-0.2205702952225619
14564,-0.03136943747021328
14565,-1.0763589751750489
14566,-0.30312760025963625
14567,-0.9155634247156991
14568,-0.3889385290029084
14569,-0.7283160683033965
14570,-1.0355464611428018
14571,-0.16530121486883592
14572,0.033080766818768384
14573,-0.8929809169326056
14574,-0.2826980343153943
14575,0.058162994134261146
14576,0.03469531746588708
14577,-0.18931379246074068
14578,0.5760778433515548
14579,0.03469531746588708
14580,-0.29736332701886753
14581,0.5507958068600776
14582,0.7427578941933805
14583,-0.051146919231514154
14584,0.5528118472450523
14585,-0.09347428330822087
14586,-0.3399203515999916
14587,-0.45482111408386255
14588,0.5281057743411677
14589,-0.3363815613080946
14590,-0.8684165077975065
14591,0.08720292398758674
14592,1.2624746711484518
14593,0.24343158535433265
14594,-0.1814967552190828
14595,0.13409371953623023
14596,0.1635523425296346
14597,-0.8102798008279494
14598,0.22552645495085322
14599,0.023639407178335913
14600,0.1635523425296346
14601,-0.2373366700531913
14602,0.2816820840043139
14603,-0.5281981249570206
14709,-0.4902224976113219
14710,-1.0865888174450475
14711,1.043909210793384
14712,-0.00024031274558399267
14713,-0.8550566151505542
14714,1.1542829147504454
14715,-1.3391854030121215
14716,0.03171306324893753
14717,0.042907539633507664
14718,0.5144450335340418
14719,-0.3258924631271697
14720,-1.3174092519743066
14721,0.8212019818857006
14722,0.8599018101310557
14737,-0.773810279039191
14738,-0.7002724317113048
14739,-0.5060394244760895
14740,-0.49760910965248356
14741,-0.6177967807523429
14742,-0.654838301018746
14743,-0.7595716998721894
14744,-0.1409874014855389
14745,-0.5013905195037565
14746,-0.37334012798941624
14804,-0.12155234444402084
14805,-0.24285377173257386
14806,0.3884268573608261
14807,-0.13604997335527813
14808,-0.1300225053627519
14809,0.033150747966909616
14810,-0.380546802825455
14811,-0.05772010955429615
14812,-0.10465810350758875
14813,-0.380546802825455
14814,-0.3119853721917486
14815,-0.41123621963718465
14816,0.5950855020360529
14817,-0.054158998934954565
14877,-0.9737279487482021
14878,-0.008798087899377405
14879,-0.008798087899377405
14880,-1.0222931715008319
14881,0.47173599973145597
14882,-0.33741864187263504
14883,-0.27748565044834134
14884,0.39406928351203846
14885,-1.029335449196945
14886,-0.8489824117961284
14887,-0.850384332596771
14888,2.0733695158500733
14889,-0.9261434528246464
14890,-0.3560343412890176
14891,-0.9511463415765885
14904,-0.32770620648992854
14905,1.003374475481177
14906,-0.1684819944852383
